Time,CPU_0_Temp,CPU_1_Temp,CPU0_deltaT,CPU1_deltaT,Blower_Fan_0,Blower_Fan_1,Axial_Fan_0,Axial_Fan_1,HT0_CPU0_LU,HT0_CPU1_LU,HT1_CPU2_LU,HT1_CPU3_LU,HT2_CPU0_LU,HT2_CPU1_LU,AvgAmps,AvgWatts,AvgVolts,SumAmps,SumWatts,SumVolts
1960.00,41.00,43.67,0.33,0.00,4024.53,4155.20,9372.00,8969.67,0.24933383,0.24933331,0.24933337,0.24933340,0.24933331,0.24933390,9.79,572.90,1102.67,4042.57,224617.80,454861.63
1965.00,40.67,43.33,-0.33,-0.33,4024.53,4194.40,9159.00,9064.33,0.24933290,0.24933347,0.24933381,0.24933352,0.24933351,0.24933340,9.75,573.10,1102.60,4052.32,225190.90,455964.23
1970.00,41.00,42.67,0.33,-0.67,4050.67,4194.40,9230.00,8875.00,0.24933328,0.24933323,0.24933295,0.24933332,0.24933305,0.24933299,9.82,573.13,1102.97,4062.14,225764.03,457067.20
1975.00,41.00,43.00,0.00,0.33,4024.53,4194.40,9301.00,9064.33,0.24933369,0.24933402,0.24933343,0.24933341,0.24933393,0.24933322,9.76,573.00,1102.90,4071.89,226337.03,458170.10
1980.00,41.00,43.00,0.00,0.00,4050.67,4194.40,9230.00,8969.67,0.24933333,0.24933299,0.24933341,0.24933345,0.24933309,0.24933375,9.78,573.00,1102.83,4081.67,226910.03,459272.93
1985.00,40.67,43.33,-0.33,0.33,4050.67,4155.20,9372.00,8969.67,0.24933334,0.24933334,0.24933337,0.24933342,0.24933324,0.24933314,9.80,573.03,1102.77,4091.47,227483.07,460375.70
1990.00,40.67,43.00,0.00,-0.33,4024.53,4194.40,9230.00,9064.33,0.24933373,0.24933328,0.24933337,0.24933339,0.24933390,0.24933339,9.76,573.00,1102.47,4101.23,228056.07,461478.17
1995.00,40.67,43.00,0.00,0.00,4076.80,4194.40,9301.00,8969.67,0.24933322,0.24933358,0.24933380,0.24933337,0.24933333,0.24933336,9.80,573.10,1102.83,4111.03,228629.17,462581.00
2000.00,40.67,43.33,0.00,0.33,4050.67,4194.40,9301.00,8969.67,0.24933321,0.24933335,0.24933311,0.24933327,0.24933332,0.24933422,9.75,573.10,1102.73,4120.78,229202.27,463683.73
2005.00,41.00,43.00,0.33,-0.33,4076.80,4194.40,9372.00,8875.00,0.24933337,0.24933386,0.24933332,0.24933341,0.24933365,0.24933277,9.76,572.93,1102.87,4130.54,229775.20,464786.60
