Time,Watts,Volts,Amps,WattHrs,Cost,Avg Kwh,Mo Cost,Max Wts,Max Vlt,Max Amp,Min Wts,Min Vlt,Min Amp,Pwr Fct,Dty Cyc,Pwr Cyc,,
0.02084491,221.3,116.1,1.933,111.2,0.088,160.06,12.805,221.4,116.1,1.936,221.3,115.9,1.933,98,100,0,60,224.2
0.02085648,221.2,116,1.935,111.3,0.089,160.06,12.804,221.3,116.1,1.936,221.2,115.9,1.933,98,100,0,60,224
0.02086806,221.1,115.9,1.984,111.3,0.089,160.05,12.804,221.2,116,2.015,221.1,115.9,1.934,98,100,0,60,224.2
0.02087963,221.6,116,1.933,111.4,0.089,160.05,12.803,221.6,116,2.008,221.1,115.9,1.933,97,100,0,60,228.4
0.0208912,221.5,115.9,1.934,111.5,0.089,160.04,12.803,221.6,116,1.935,221.5,115.9,1.933,98,100,0,60,224.2
0.02090278,221.3,116,1.935,111.5,0.089,160.04,12.803,221.5,116.1,1.936,221.3,115.7,1.934,98,100,0,60,224
0.02091435,221.2,116,1.935,111.6,0.089,160.03,12.802,221.3,116,1.938,221.2,115.9,1.934,98,100,0,60,224.5
0.02092593,221.2,116,1.934,111.6,0.089,160.03,12.802,221.2,116,1.936,221.2,115.8,1.934,98,100,0,60,224
0.0209375,221.4,115.9,1.94,111.7,0.089,160.03,12.802,221.4,116,2.014,221.2,115.9,1.934,98,100,0,60,225.9
0.02094907,221.5,116,1.935,111.7,0.089,160.02,12.801,221.5,116,1.94,221.4,115.8,1.935,97,100,0,60,226.7
0.02096065,221.4,116,1.934,111.8,0.089,160.01,12.8,221.5,116.1,1.94,221.4,115.8,1.934,98,100,0,60,224.2
0.02097222,221.3,115.9,1.935,111.9,0.089,160.01,12.8,221.4,116,1.937,221.3,115.9,1.934,98,100,0,60,224.2
0.0209838,221.2,116,1.933,111.9,0.089,160.01,12.8,221.3,116,1.935,221.2,115.9,1.932,98,100,0,60,224.2
0.02099537,221.1,116,1.992,112,0.089,160,12.799,221.2,116,1.992,221.1,115.9,1.933,98,100,0,60,224
0.02100694,221.5,116,1.935,112,0.089,159.99,12.799,221.5,116,2.01,221.1,115.9,1.935,97,100,0,59.9,227.9
0.02101852,221.4,116.1,1.935,112.1,0.089,160,12.799,221.5,116.1,1.937,221.4,115.7,1.934,98,100,0,60,224.5
0.02103009,221.3,116,1.935,112.1,0.089,159.98,12.798,221.4,116.1,1.936,221.3,115.8,1.933,98,100,0,60,224.2
0.02104167,221.2,115.9,1.935,112.2,0.089,159.98,12.798,221.3,116,1.935,221.2,115.9,1.934,98,100,0,60,224.2
0.02105324,221.1,116,1.935,112.3,0.089,159.97,12.797,221.2,116,1.936,221.1,115.8,1.934,98,100,0,60,224
0.02106481,221.1,116,1.976,112.3,0.089,159.97,12.797,221.1,116,2.015,221.1,115.8,1.935,98,100,0,60,224.7
0.02107639,221.5,116,1.934,112.4,0.089,159.96,12.796,221.5,116,1.976,221.1,115.8,1.934,97,100,0,60,227.7
0.02108796,221.3,116,1.935,112.4,0.09,159.96,12.796,221.5,116,1.936,221.3,115.9,1.934,98,100,0,60,224
0.02109954,221.2,115.9,1.934,112.5,0.09,159.95,12.796,221.3,116,1.935,221.2,115.9,1.933,98,100,0,60,224.2
0.02111111,221.2,115.9,1.934,112.6,0.09,159.95,12.796,221.2,116,1.937,221.2,115.8,1.934,98,100,0,60,224.2
0.02112269,221.1,116,1.956,112.6,0.09,159.94,12.795,221.2,116,1.956,221.1,115.9,1.934,98,100,0,60,224.2
0.02113426,221.5,116,1.935,112.7,0.09,159.94,12.794,221.5,116,2.017,221.1,115.8,1.935,97,100,0,60,227.4
0.02114583,221.4,115.9,1.935,112.7,0.09,159.93,12.794,221.5,116,1.941,221.4,115.9,1.934,98,100,0,60,225
0.02115741,221.3,116,1.935,112.8,0.09,159.93,12.794,221.4,116,1.941,221.3,115.9,1.934,98,100,0,60,224.2
0.02116898,221.2,115.9,1.935,112.9,0.09,159.92,12.793,221.3,116,1.938,221.2,115.9,1.934,98,100,0,60,224.5
0.02118056,221.1,116,1.934,112.9,0.09,159.91,12.793,221.2,116,1.936,221.1,115.9,1.933,98,100,0,60,224
0.02119213,221.1,115.9,1.975,113,0.09,159.92,12.793,221.1,116,2.014,221.1,115.8,1.933,98,100,0,60,224.2
0.0212037,221.5,116,1.934,113,0.09,159.91,12.792,221.5,116.1,1.975,221.1,115.9,1.933,97,100,0,60,228.1
0.02121528,221.4,116,1.934,113.1,0.09,159.9,12.792,221.5,116,1.934,221.4,115.9,1.933,98,100,0,60,224.2
0.02122685,221.2,116,1.935,113.1,0.09,159.9,12.791,221.4,116,1.935,221.2,115.9,1.933,98,100,0,60,224
0.02123843,221.2,115.9,1.933,113.2,0.09,159.9,12.791,221.2,116.1,1.936,221.2,115.8,1.932,98,100,0,60,224.2
0.02125,221.1,116.1,1.933,113.3,0.09,159.88,12.79,221.2,116.1,1.936,221.1,115.8,1.933,98,100,0,59.9,224
0.02126157,221.3,116,1.935,113.3,0.09,159.88,12.79,221.3,116.1,2.013,221.1,115.9,1.933,97,100,0,60,226.2
0.02127315,221.4,116,1.933,113.4,0.09,159.88,12.79,221.4,116,1.936,221.3,115.9,1.933,98,100,0,60,225.9
0.02128472,221.3,115.9,1.935,113.4,0.09,159.87,12.789,221.4,116,1.935,221.3,115.8,1.933,98,100,0,60,224.2
0.0212963,221.2,116,1.933,113.5,0.09,159.87,12.789,221.3,116.1,1.936,221.2,115.9,1.933,98,100,0,60,224.2
0.02130787,221.1,116,1.937,113.6,0.09,159.86,12.788,221.2,116,1.94,221.1,115.9,1.933,98,100,0,60,224
0.02131944,221,115.9,2.006,113.6,0.09,159.86,12.788,221.1,116,2.012,221,115.8,1.935,98,100,0,60,224.5
0.02133102,221.5,116,1.932,113.7,0.09,159.86,12.788,221.5,116.1,2.008,221,115.8,1.932,97,100,0,60,227.9
0.02134259,221.3,115.9,1.936,113.7,0.09,159.85,12.787,221.5,116,1.936,221.3,115.8,1.932,98,100,0,60,224
0.02135417,221.2,116,1.931,113.8,0.091,159.84,12.787,221.3,116.1,1.936,221.2,115.9,1.931,98,100,0,59.9,224.2
0.02136574,221.1,116,1.934,113.8,0.091,159.84,12.786,221.2,116,1.935,221.1,115.8,1.931,98,100,0,60,224
0.02137731,221,116,1.933,113.9,0.091,159.83,12.786,221.1,116.1,1.934,221,115.9,1.932,98,100,0,60,224
0.02138889,221.1,115.9,1.952,114,0.091,159.83,12.786,221.1,116.1,2.012,221,115.9,1.933,98,100,0,60,224.7
0.02140046,221.4,116,1.933,114,0.091,159.82,12.785,221.4,116,1.952,221.1,115.9,1.932,97,100,0,60,227.4
0.02141204,221.3,116,1.933,114.1,0.091,159.82,12.785,221.4,116,1.937,221.3,115.9,1.933,98,100,0,60,224
0.02142361,221.1,116,1.933,114.1,0.091,159.81,12.784,221.3,116,1.937,221.1,115.7,1.932,98,100,0,60,224
0.02143519,221.1,116,1.934,114.2,0.091,159.81,12.784,221.1,116,1.936,221.1,115.9,1.932,98,100,0,60,224
0.02144676,221,115.8,1.964,114.2,0.091,159.8,12.784,221.1,116,1.964,221,115.8,1.933,98,100,0,59.9,224.2
0.02145833,221.4,115.8,1.934,114.3,0.091,159.8,12.783,221.4,116,2.011,221,115.7,1.933,97,100,0,60,227.7
0.02146991,221.3,116,1.933,114.4,0.091,159.79,12.783,221.4,116.1,1.936,221.3,115.8,1.931,98,100,0,60,224.5
0.02148148,221.2,116,1.933,114.4,0.091,159.79,12.782,221.3,116,1.947,221.2,115.8,1.932,98,100,0,60,224
0.02149306,221.1,116,1.932,114.5,0.091,159.79,12.783,221.2,116,1.941,221.1,115.9,1.931,98,100,0,60,224.2
0.02150463,221,115.9,1.931,114.5,0.091,159.78,12.782,221.1,116,1.938,221,115.9,1.931,98,100,0,60,224
0.0215162,221,115.9,1.998,114.6,0.091,159.77,12.781,221,116,2.01,221,115.9,1.931,98,100,0,59.9,224
0.02152778,221.3,116,1.931,114.7,0.091,159.77,12.781,221.3,116,1.998,221,115.9,1.931,97,100,0,59.9,227.9
0.02153935,221.2,116,1.932,114.7,0.091,159.77,12.781,221.3,116.1,1.933,221.2,115.8,1.931,98,100,0,60,224
0.02155093,221.1,116,1.934,114.8,0.091,159.76,12.78,221.2,116.1,1.934,221.1,115.8,1.93,98,100,0,60,223.7
0.0215625,221,115.9,1.931,114.8,0.091,159.75,12.78,221.1,116.1,1.934,221,115.9,1.93,98,100,0,59.9,224
0.02157407,220.9,116,1.932,114.9,0.091,159.75,12.78,221,116,1.934,220.9,115.8,1.931,98,100,0,60,224
0.02158565,221.2,116,1.934,115,0.092,159.74,12.779,221.2,116,2.013,220.9,115.9,1.932,97,100,0,60,226.4
0.02159722,221.2,116,1.932,115,0.092,159.74,12.779,221.2,116,1.935,221.2,115.8,1.932,98,100,0,60,225.7
0.0216088,221.1,116,1.933,115.1,0.092,159.74,12.779,221.2,116,1.933,221.1,115.9,1.932,98,100,0,60,223.7
0.02162037,221,116,1.933,115.1,0.092,159.73,12.778,221.1,116.1,1.934,221,115.8,1.931,98,100,0,60,224
0.02163194,220.9,116,1.932,115.2,0.092,159.72,12.777,221,116.1,1.934,220.9,115.8,1.931,98,100,0,60,224
0.02164352,220.9,116,1.99,115.2,0.092,159.72,12.777,220.9,116,2.01,220.9,115.8,1.932,98,100,0,60,224.2
0.02165509,221.3,116.1,1.933,115.3,0.092,159.71,12.777,221.3,116.1,2.007,220.9,115.8,1.932,97,100,0,60,227.9
0.02166667,221.2,116,1.931,115.4,0.092,159.71,12.776,221.3,116.1,1.936,221.2,115.8,1.931,98,100,0,60,224.2
0.02167824,221.1,116,1.931,115.4,0.092,159.7,12.776,221.2,116.1,1.932,221.1,115.9,1.93,98,100,0,60,223.7
0.02168981,221,115.9,1.931,115.5,0.092,159.7,12.775,221.1,116,1.932,221,115.9,1.931,98,100,0,59.9,224
0.02170139,220.9,116,1.933,115.5,0.092,159.69,12.775,221,116,1.933,220.9,115.9,1.93,98,100,0,60,223.7
0.02171296,221.1,116,1.941,115.6,0.092,159.69,12.775,221.1,116,2.012,220.9,115.8,1.932,98,100,0,60,225.2
0.02172454,221.2,115.9,1.933,115.6,0.092,159.68,12.774,221.2,116.1,1.941,221.1,115.8,1.931,97,100,0,60,226.7
0.02173611,221.1,116,1.931,115.7,0.092,159.68,12.774,221.2,116.1,1.933,221.1,115.9,1.93,98,100,0,59.9,224
0.02174769,221,116,1.931,115.8,0.092,159.67,12.773,221.1,116,1.934,221,115.8,1.931,98,100,0,60,223.7
0.02175926,220.9,116,1.932,115.8,0.092,159.68,12.774,221,116.1,1.934,220.9,115.8,1.931,98,100,0,60,224
0.02177083,220.8,116,1.965,115.9,0.092,159.66,12.773,220.9,116,1.965,220.8,115.8,1.932,98,100,0,59.9,224
0.02178241,221.2,116,1.932,115.9,0.092,159.66,12.772,221.2,116,2.009,220.8,115.9,1.932,97,100,0,60,227.7
0.02179398,221.1,115.9,1.931,116,0.092,159.65,12.772,221.2,116,1.933,221.1,115.9,1.931,98,100,0,59.9,224.2
0.02180556,221,116,1.932,116,0.092,159.65,12.771,221.1,116,1.933,221,115.9,1.931,98,100,0,60,224
0.02181713,220.9,116,1.93,116.1,0.092,159.64,12.771,221,116.1,1.934,220.9,115.8,1.93,98,100,0,60,223.7
0.0218287,220.9,116,1.933,116.2,0.092,159.64,12.771,220.9,116.1,1.945,220.9,115.8,1.93,98,100,0,59.9,224
0.02184028,220.9,115.9,1.992,116.2,0.092,159.64,12.771,220.9,116,2.013,220.9,115.9,1.932,98,100,0,60,224.7
0.02185185,221.3,116,1.934,116.3,0.093,159.63,12.77,221.3,116,1.992,220.9,115.9,1.933,97,100,0,59.9,227.9
0.02186343,221.2,115.8,1.934,116.3,0.093,159.63,12.77,221.3,116,1.935,221.2,115.8,1.933,98,100,0,60,224
0.021875,221.1,116,1.934,116.4,0.093,159.62,12.769,221.2,116,1.936,221.1,115.8,1.932,98,100,0,60,224.2
0.02188657,221,116,1.932,116.4,0.093,159.62,12.769,221.1,116.1,1.936,221,115.8,1.931,98,100,0,60,224
0.02189815,220.9,115.9,1.947,116.5,0.093,159.61,12.768,221,116,1.947,220.9,115.9,1.932,98,100,0,60,224.2
0.02190972,221.3,116,1.933,116.6,0.093,159.62,12.769,221.3,116.1,2.014,220.9,115.8,1.932,97,100,0,60,226.7
0.0219213,221.2,115.9,1.933,116.6,0.093,159.6,12.768,221.3,116,1.933,221.2,115.9,1.932,98,100,0,60,225.2
0.02193287,221.1,116,1.932,116.7,0.093,159.6,12.767,221.2,116,1.934,221.1,115.9,1.932,98,100,0,60,224
0.02194444,221.1,116,1.933,116.8,0.093,159.59,12.767,221.1,116,1.934,221.1,115.8,1.931,98,100,0,60,224
0.02195602,221,116,1.932,116.8,0.093,159.6,12.767,221.1,116,1.933,221,115.9,1.932,98,100,0,60,224
0.02196759,220.9,116,1.978,116.9,0.093,159.58,12.766,221,116,2.011,220.9,115.8,1.932,98,100,0,60,224
0.02197917,221.3,116,1.933,116.9,0.093,159.58,12.766,221.3,116.1,2.002,220.9,115.9,1.932,97,100,0,60,227.9
0.02199074,221.2,115.9,1.933,117,0.093,159.58,12.766,221.3,116,1.94,221.2,115.8,1.932,98,100,0,60,224.2
0.02200231,221.1,116,1.932,117,0.093,159.57,12.765,221.2,116.1,1.939,221.1,115.9,1.932,98,100,0,60,224
0.02201389,221,116,1.932,117.1,0.093,159.56,12.765,221.1,116,1.933,221,115.9,1.931,98,100,0,60,224
0.02202546,220.9,116,1.93,117.2,0.093,159.57,12.765,221,116,1.933,220.9,115.9,1.93,98,100,0,60,224
0.02203704,221.1,115.9,1.94,117.2,0.093,159.56,12.764,221.1,116,2.011,220.9,115.9,1.93,97,100,0,60,225.7
0.02204861,221.3,116,1.932,117.3,0.093,159.55,12.764,221.3,116,1.94,221.1,115.9,1.931,97,100,0,60,226.4
0.02206019,221.1,116,1.932,117.3,0.093,159.55,12.764,221.3,116,1.934,221.1,115.8,1.931,98,100,0,60,223.7
0.02207176,221,116,1.932,117.4,0.093,159.54,12.763,221.1,116,1.933,221,115.9,1.931,98,100,0,60,224
0.02208333,221,115.9,1.932,117.4,0.094,159.53,12.762,221,116,1.934,221,115.8,1.931,98,100,0,60,223.7
0.02209491,220.9,115.9,2.003,117.5,0.094,159.53,12.762,221,116,2.003,220.9,115.9,1.931,98,100,0,60,224
0.02210648,221.3,116,1.932,117.6,0.094,159.53,12.762,221.3,116,2.008,220.9,115.9,1.932,97,100,0,60,227.9
0.02211806,221.2,116,1.931,117.6,0.094,159.52,12.761,221.3,116,1.935,221.2,115.8,1.931,98,100,0,60,224
0.02212963,221.1,116,1.932,117.7,0.094,159.52,12.761,221.2,116,1.933,221.1,115.9,1.931,98,100,0,60,224
0.0221412,220.9,115.9,1.933,117.7,0.094,159.51,12.761,221.1,116,1.933,220.9,115.8,1.931,98,100,0,60,223.7
0.02215278,220.9,116,1.931,117.8,0.094,159.51,12.76,220.9,116.1,1.933,220.9,115.9,1.931,98,100,0,59.9,224
0.02216435,220.9,115.9,1.964,117.8,0.094,159.5,12.76,220.9,116,2.012,220.9,115.9,1.931,98,100,0,59.9,224.5
0.02217593,221.2,116.1,1.933,117.9,0.094,159.51,12.76,221.2,116.1,1.964,220.9,115.7,1.932,97,100,0,60,227.7
0.0221875,221.2,116,1.932,118,0.094,159.49,12.759,221.2,116.1,1.944,221.2,115.8,1.932,98,100,0,60,224.2
0.02219907,221.1,116,1.931,118,0.094,159.49,12.759,221.2,116.1,1.939,221.1,115.9,1.931,98,100,0,60,224
0.02221065,221,116,1.932,118.1,0.094,159.49,12.759,221.1,116.1,1.933,221,115.9,1.931,98,100,0,59.9,224
0.02222222,220.9,115.9,1.958,118.1,0.094,159.48,12.758,221,116,1.958,220.9,115.9,1.931,98,100,0,60,224
0.0222338,221.3,116.1,1.932,118.2,0.094,159.48,12.758,221.3,116.1,2.012,220.9,115.8,1.932,97,100,0,60,227.4
0.02224537,221.2,115.9,1.933,118.3,0.094,159.47,12.757,221.3,116.1,1.934,221.2,115.8,1.931,98,100,0,60,224.5
0.02225694,221.1,116,1.932,118.3,0.094,159.47,12.757,221.2,116,1.934,221.1,115.8,1.932,98,100,0,59.9,224
0.02226852,221,115.9,1.932,118.4,0.094,159.46,12.756,221.1,116,1.934,221,115.9,1.931,98,100,0,60,224
0.02228009,220.9,116,1.932,118.4,0.094,159.46,12.756,221,116,1.933,220.9,115.9,1.931,98,100,0,60,224
0.02229167,220.8,115.9,1.972,118.5,0.094,159.46,12.756,220.9,116,2.013,220.8,115.8,1.932,98,100,0,60,224
0.02230324,221.2,116,1.932,118.6,0.094,159.45,12.755,221.2,116,1.972,220.8,115.9,1.932,97,100,0,59.9,227.7
0.02231481,221.1,116,1.931,118.6,0.094,159.44,12.755,221.2,116,1.933,221.1,115.9,1.931,98,100,0,60,224
0.02232639,221,116,1.932,118.7,0.094,159.44,12.755,221.1,116,1.933,221,115.9,1.931,98,100,0,60,224
0.02233796,221,116,1.932,118.7,0.094,159.43,12.754,221,116.1,1.939,221,115.9,1.931,98,100,0,60,224
0.02234954,220.9,116.1,1.931,118.8,0.095,159.43,12.754,221,116.1,1.938,220.9,115.8,1.931,98,100,0,60,224
0.02236111,221.1,115.9,1.936,118.8,0.095,159.43,12.754,221.1,116.1,2.011,220.9,115.9,1.931,97,100,0,59.9,226.2
0.02237269,221.2,116,1.933,118.9,0.095,159.42,12.753,221.2,116,1.936,221.1,115.9,1.932,97,100,0,60,225.9
0.02238426,221.1,116,1.933,119,0.095,159.42,12.753,221.2,116,1.934,221.1,115.9,1.932,98,100,0,60,224
0.02239583,221,116,1.932,119,0.095,159.41,12.752,221.1,116,1.933,221,115.9,1.932,98,100,0,60,224
0.02240741,220.9,116,1.932,119.1,0.095,159.41,12.753,221,116.1,1.934,220.9,115.8,1.932,98,100,0,60,224
0.02241898,220.9,115.9,2.003,119.1,0.095,159.4,12.752,220.9,116.1,2.01,220.9,115.9,1.931,98,100,0,60,224
0.02243056,221.3,116.1,1.932,119.2,0.095,159.4,12.751,221.3,116.1,2.008,220.9,115.9,1.932,97,100,0,60,227.9
0.02244213,221.2,115.9,1.933,119.2,0.095,159.4,12.752,221.3,116.1,1.934,221.2,115.9,1.931,98,100,0,60,224.2
0.0224537,221.1,116,1.932,119.3,0.095,159.39,12.751,221.2,116,1.934,221.1,115.9,1.931,98,100,0,60,224
0.02246528,221,116,1.931,119.4,0.095,159.38,12.75,221.1,116.1,1.933,221,115.8,1.931,98,100,0,60,224
0.02247685,220.9,116,1.932,119.4,0.095,159.38,12.75,221,116.1,1.933,220.9,115.9,1.931,98,100,0,59.9,223.7
0.02248843,221,116,1.948,119.5,0.095,159.38,12.75,221,116,2.012,220.9,115.9,1.932,98,100,0,60,225
0.0225,221.2,116,1.932,119.5,0.095,159.37,12.749,221.2,116.1,1.948,221,115.9,1.932,97,100,0,60,227.2
0.02251157,221.2,116,1.933,119.6,0.095,159.37,12.749,221.2,116.1,1.934,221.2,115.9,1.931,98,100,0,60,224.2
0.02252315,221.1,116.1,1.931,119.7,0.095,159.36,12.748,221.2,116.1,1.946,221.1,115.9,1.931,98,100,0,60,224
0.02253472,221,115.8,1.935,119.7,0.095,159.36,12.748,221.1,116.1,1.941,221,115.8,1.931,98,100,0,60,224.2
0.0225463,220.9,115.9,1.963,119.8,0.095,159.35,12.748,221,116,1.963,220.9,115.8,1.933,98,100,0,60,224
0.02255787,221.3,116,1.933,119.8,0.095,159.36,12.748,221.3,116,2.01,220.9,115.9,1.933,97,100,0,60,227.7
0.02256944,221.2,115.9,1.933,119.9,0.095,159.34,12.747,221.3,116,1.935,221.2,115.9,1.933,98,100,0,59.9,224.5
0.02258102,221.1,116,1.932,119.9,0.096,159.34,12.747,221.2,116,1.935,221.1,115.8,1.932,98,100,0,60,224
0.02259259,221,115.9,1.933,120,0.096,159.34,12.746,221.1,116,1.935,221,115.8,1.932,98,100,0,60,224
0.02260417,221,116,1.933,120.1,0.096,159.33,12.746,221,116,1.934,221,115.9,1.932,98,100,0,60,224.2
0.02261574,221,115.9,2.009,120.1,0.096,159.33,12.746,221,116,2.012,221,115.8,1.932,98,100,0,60,224.2
0.02262731,221.3,116,1.934,120.2,0.096,159.32,12.745,221.3,116,2.009,221,115.9,1.933,97,100,0,59.9,227.9
0.02263889,221.2,116,1.934,120.2,0.096,159.32,12.745,221.3,116,1.937,221.2,115.8,1.933,98,100,0,60,224
0.02265046,221.1,116,1.935,120.3,0.096,159.31,12.745,221.2,116,1.935,221.1,115.9,1.933,98,100,0,60,224
0.02266204,221,115.9,1.933,120.3,0.096,159.31,12.744,221.1,116,1.935,221,115.9,1.933,98,100,0,60,224.2
0.02267361,221,115.9,1.936,120.4,0.096,159.3,12.744,221,116,1.936,221,115.8,1.933,98,100,0,60,224
0.02268519,221.3,115.9,1.936,120.5,0.096,159.3,12.744,221.3,115.9,2.015,221,115.8,1.936,97,100,0,60,226.7
0.02269676,221.3,115.9,1.935,120.5,0.096,159.29,12.743,221.3,115.9,1.94,221.3,115.8,1.933,98,100,0,60,225.5
0.02270833,221.2,115.9,1.934,120.6,0.096,159.3,12.743,221.3,116,1.936,221.2,115.9,1.934,98,100,0,60,224.2
0.02271991,221.1,116,1.935,120.6,0.096,159.29,12.742,221.2,116,1.935,221.1,115.9,1.933,98,100,0,60,224
0.02273148,221,115.9,1.933,120.7,0.096,159.28,12.742,221.1,116,1.935,221,115.9,1.933,98,100,0,60,224
0.02274306,220.9,115.9,1.987,120.8,0.096,159.29,12.742,221,116,2.014,220.9,115.8,1.933,98,100,0,60,224
0.02275463,221.4,116,1.932,120.8,0.096,159.27,12.741,221.4,116,2.01,220.9,115.7,1.931,97,100,0,60,228.1
0.0227662,221.2,116,1.934,120.9,0.096,159.27,12.741,221.4,116,1.935,221.2,115.7,1.931,98,100,0,60,224
0.02277778,221.1,115.9,1.933,120.9,0.096,159.26,12.741,221.2,116,1.934,221.1,115.9,1.932,98,100,0,59.9,223.7
0.02278935,221,115.9,1.933,121,0.096,159.26,12.74,221.1,116,1.935,221,115.8,1.933,98,100,0,59.9,224
0.02280093,220.9,115.9,1.935,121.1,0.096,159.25,12.74,221,116,1.935,220.9,115.8,1.932,98,100,0,60,224
0.0228125,221.1,116,1.94,121.1,0.096,159.25,12.74,221.1,116,2.014,220.9,115.8,1.935,98,100,0,60,225.5
0.02282407,221.2,115.9,1.933,121.2,0.096,159.25,12.739,221.2,116,1.94,221.1,115.9,1.932,97,100,0,59.9,226.4
0.02283565,221.1,116,1.932,121.2,0.096,159.24,12.739,221.2,116,1.933,221.1,115.9,1.931,98,100,0,60,224
0.02284722,221,115.9,1.933,121.3,0.097,159.24,12.739,221.1,116,1.934,221,115.8,1.932,98,100,0,59.9,224
0.0228588,221,116,1.932,121.3,0.097,159.23,12.738,221,116,1.935,221,115.9,1.932,98,100,0,60,224
0.02287037,220.9,115.9,1.966,121.4,0.097,159.23,12.738,221,116,1.966,220.9,115.8,1.932,98,100,0,60,224
0.02288194,221.3,116.1,1.932,121.5,0.097,159.22,12.738,221.3,116.1,2.018,220.9,115.7,1.932,97,100,0,60,227.9
0.02289352,221.2,115.9,1.933,121.5,0.097,159.22,12.737,221.3,116.1,1.941,221.2,115.9,1.932,98,100,0,60,224.5
0.02290509,221.1,115.9,1.935,121.6,0.097,159.22,12.737,221.2,116,1.935,221.1,115.8,1.932,98,100,0,60,224
0.02291667,221,115.9,1.933,121.6,0.097,159.21,12.736,221.1,116,1.935,221,115.9,1.932,98,100,0,60,224
0.02292824,221,116,1.933,121.7,0.097,159.21,12.736,221,116,1.935,221,115.8,1.933,98,100,0,60,224
0.02293981,221,115.8,1.993,121.7,0.097,159.2,12.736,221,116,2.013,221,115.8,1.933,98,100,0,60,224.2
0.02295139,221.3,115.9,1.934,121.8,0.097,159.2,12.735,221.3,116,1.993,221,115.8,1.932,97,100,0,60,227.7
0.02296296,221.2,115.9,1.935,121.9,0.097,159.19,12.735,221.3,116,1.935,221.2,115.8,1.932,98,100,0,60,224
0.02297454,221.1,115.9,1.935,121.9,0.097,159.19,12.735,221.2,116,1.935,221.1,115.9,1.933,98,100,0,60,224
0.02298611,221,116,1.932,122,0.097,159.19,12.735,221.1,116,1.936,221,115.8,1.932,98,100,0,60,224
0.02299769,220.9,115.9,1.95,122,0.097,159.18,12.734,221,116,1.95,220.9,115.8,1.932,98,100,0,60,224.2
0.02300926,221.3,115.9,1.935,122.1,0.097,159.18,12.734,221.3,116,2.012,220.9,115.9,1.935,97,100,0,60,226.7
0.02302083,221.2,115.9,1.933,122.1,0.097,159.17,12.733,221.3,116,1.935,221.2,115.9,1.932,98,100,0,59.9,225.2
0.02303241,221.1,116,1.933,122.2,0.097,159.17,12.733,221.2,116,1.94,221.1,115.9,1.932,98,100,0,60,224
0.02304398,221,116,1.933,122.3,0.097,159.16,12.733,221.1,116,1.937,221,115.8,1.932,98,100,0,60,224
0.02305556,221,115.9,1.934,122.3,0.097,159.16,12.732,221,116,1.935,221,115.7,1.932,98,100,0,60,224
0.02306713,220.9,116,1.98,122.4,0.097,159.16,12.733,221,116,2.011,220.9,115.9,1.932,98,100,0,60,224
0.0230787,221.3,116,1.933,122.4,0.098,159.15,12.732,221.3,116,1.999,220.9,115.9,1.933,97,100,0,60,227.9
0.02309028,221.2,115.9,1.934,122.5,0.098,159.15,12.731,221.3,116.1,1.934,221.2,115.8,1.931,98,100,0,60,224
0.02310185,221.1,115.9,1.933,122.6,0.098,159.14,12.731,221.2,116,1.935,221.1,115.8,1.932,98,100,0,60,224
0.02311343,221,116,1.933,122.6,0.098,159.14,12.731,221.1,116,1.935,221,115.9,1.932,98,100,0,60,224
0.023125,220.9,116,1.933,122.7,0.098,159.13,12.73,221,116.1,1.934,220.9,116,1.931,98,100,0,60,223.7
0.02313657,221.1,116,1.936,122.7,0.098,159.13,12.73,221.1,116.1,2.012,220.9,115.9,1.933,97,100,0,60,225.9
0.02314815,221.2,116.1,1.931,122.8,0.098,159.13,12.73,221.2,116.1,1.936,221.1,115.9,1.93,97,100,0,59.9,226.2
0.02315972,221.1,116,1.93,122.9,0.098,159.12,12.729,221.2,116.1,1.933,221.1,115.8,1.93,98,100,0,60,224
0.0231713,221,116.1,1.932,122.9,0.098,159.12,12.729,221.1,116.1,1.932,221,116,1.93,98,100,0,60,224
0.02318287,220.9,116,1.931,123,0.098,159.11,12.729,221,116.1,1.932,220.9,116,1.93,98,100,0,60,223.7
0.02319444,220.9,116,2.001,123,0.098,159.12,12.729,220.9,116.1,2.001,220.9,116,1.931,98,100,0,60,224
0.02320602,221.3,116.1,1.932,123.1,0.098,159.1,12.728,221.3,116.1,2.006,220.9,115.9,1.931,97,100,0,59.9,227.9
0.02321759,221.2,116.1,1.933,123.1,0.098,159.1,12.728,221.3,116.1,1.944,221.2,115.9,1.931,98,100,0,60,224.2
0.02322917,221.1,116.1,1.933,123.2,0.098,159.1,12.727,221.2,116.1,1.942,221.1,115.8,1.931,98,100,0,60,224.2
0.02324074,221,115.9,1.932,123.3,0.098,159.09,12.727,221.1,116.1,1.94,221,115.9,1.93,98,100,0,60,224
0.02325231,220.9,116.1,1.932,123.3,0.098,159.09,12.727,221,116.1,1.932,220.9,115.9,1.93,98,100,0,60,224
0.02326389,220.9,116,1.968,123.4,0.098,159.08,12.726,220.9,116.1,2.009,220.9,115.9,1.931,98,100,0,60,224.5
0.02327546,221.3,116.1,1.93,123.4,0.098,159.08,12.726,221.3,116.1,1.968,220.9,115.8,1.93,97,100,0,60,227.4
0.02328704,221.1,116,1.93,123.5,0.098,159.07,12.726,221.3,116.1,1.932,221.1,116,1.929,98,100,0,60,224
