Time,CPU_0_Temp,CPU_1_Temp,CPU0_deltaT,CPU1_deltaT,Blower_Fan_0,Blower_Fan_1,Axial_Fan_0,Axial_Fan_1,HT0_CPU0_LU,HT0_CPU1_LU,HT1_CPU2_LU,HT1_CPU3_LU,HT2_CPU0_LU,HT2_CPU1_LU,AmpsWU,WattsWU,VoltsWU,SumAmps,SumWatts,SumVolts
1960.00,42.00,45.33,0.00,0.33,4076.80,4194.40,9372.00,9064.33,0.00000415,0.00100657,0.01552715,0.01552517,0.01552517,0.02000812,9.75,1108.73,578.70,3966.13,249307.30,422280.17
1965.00,42.00,45.33,0.00,0.00,4076.80,4194.40,9301.00,9159.00,0.00000415,0.00069462,0.00381195,0.00377207,0.00377207,0.02056169,9.73,1108.77,578.77,3975.86,250416.07,422858.93
1970.00,42.00,45.33,0.00,0.00,4024.53,4155.20,9301.00,8875.00,0.00000410,0.00061493,0.01445078,0.01449239,0.01449239,0.02438893,9.74,1108.60,578.80,3985.60,251524.67,423437.73
1975.00,42.33,45.33,0.33,0.00,4050.67,4155.20,9301.00,8969.67,0.00000413,0.00099939,0.01526622,0.01526427,0.01526427,0.01627625,9.76,1108.80,578.87,3995.35,252633.47,424016.60
1980.00,42.00,45.33,-0.33,0.00,4050.67,4194.40,9301.00,9159.00,0.00000413,0.00101581,0.01600027,0.01599976,0.01599976,0.02013041,9.74,1109.20,578.73,4005.09,253742.67,424595.33
1985.00,42.00,45.00,0.00,-0.33,4076.80,4194.40,9301.00,9064.33,0.00000415,0.00104874,0.01667287,0.01667443,0.01667443,0.01902484,9.74,1108.90,578.83,4014.83,254851.57,425174.17
1990.00,42.33,45.33,0.33,0.33,4076.80,4194.40,9301.00,9159.00,0.00000415,0.00100068,0.01577131,0.01577163,0.01577163,0.00367898,9.76,1108.50,578.83,4024.59,255960.07,425753.00
1995.00,42.33,45.00,0.00,-0.33,4050.67,4194.40,9301.00,9159.00,0.00000413,0.00101572,0.01725364,0.01725502,0.01725502,0.01836975,9.72,1108.60,578.87,4034.32,257068.67,426331.87
2000.00,42.00,45.00,-0.33,0.00,4076.80,4194.40,9395.67,9064.33,0.00000415,0.00100018,0.01569060,0.01568899,0.01568899,0.02792692,9.76,1108.50,579.03,4044.08,258177.17,426910.90
2005.00,42.00,45.00,0.00,0.00,4024.53,4194.40,9372.00,9230.00,0.00000410,0.00100427,0.01531101,0.01531270,0.01531270,0.02044408,9.72,1108.73,578.97,4053.80,259285.90,427489.87
2010.00,42.33,45.33,0.33,0.33,4024.53,4194.40,9230.00,9135.33,0.00000410,0.00099929,0.00981952,0.00979495,0.00979495,0.01928936,9.76,1108.63,578.93,4063.55,260394.53,428068.80
2015.00,42.50,45.00,0.17,-0.33,4037.60,4076.80,9372.00,9159.00,0.00000411,0.00030310,0.00804725,0.00807190,0.00807190,0.00000000,9.74,1108.57,578.77,4073.29,261503.10,428647.57
