Time,CPU_0_Temp,CPU_1_Temp,Ambient_Temp0,Ambient_Temp1,Blower_Fan_0,Blower_Fan_1,Axial_Fan_0,Axial_Fan_1,HT0_CPU0_C,HT0_CPU0_D,HT0_CPU0_BR,HT0_CPU0_NOP,HT0_CPU1_C,HT0_CPU1_D,HT0_CPU1_BR,HT0_CPU1_NOP,HT1_CPU2_C,HT1_CPU2_D,HT1_CPU2_BR,HT1_CPU2_NOP,HT1_CPU3_C,HT1_CPU3_D,HT2_CPU3_BR,HT1_CPU3_NOP,HT2_CPU0_C,HT2_CPU0_D,HT2_CPU0_BR,HT2_CPU0_NOP,HT2_CPU1_C,HT2_CPU1_D,HT2_CPU1_BR,HT2_CPU1_NOP,AmpsWU,WattsWU,VoltsWU
815,44.33,46.33,33.33,46.00,4050.67,4155.20,9301.00,9064.33,7.0867E+05,1.4459E+05,1.4459E+05,1.4459E+05,7.0867E+05,1.4459E+05,1.4459E+05,1.4459E+05,6.3055E+07,1.2746E+07,1.2746E+07,1.2746E+07,6.3052E+07,1.2740E+07,1.2740E+07,1.2740E+07,5.8884E+07,6.3461E+06,6.3461E+06,6.3461E+06,5.8883E+07,6.3454E+06,6.3454E+06,6.3454E+06,10.50266667,1191.533333,577.9666667
820,44.33,46.67,33.33,46.00,4050.67,4194.40,9372.00,8969.67,7.3707E+05,1.4220E+05,1.4220E+05,1.4220E+05,7.3707E+05,1.4220E+05,1.4220E+05,1.4220E+05,6.6428E+07,2.0073E+07,2.0073E+07,2.0073E+07,6.6428E+07,2.0074E+07,2.0074E+07,2.0074E+07,6.1599E+07,1.0978E+07,1.0978E+07,1.0978E+07,6.1596E+07,1.0972E+07,1.0972E+07,1.0971E+07,10.45566667,1191.4,577.8666667
825,44.33,46.67,33.33,46.00,4024.53,4194.40,9395.67,8875.00,7.3504E+05,1.4528E+05,1.4528E+05,1.4528E+05,7.3504E+05,1.4528E+05,1.4528E+05,1.4528E+05,6.2486E+07,1.0906E+07,1.0906E+07,1.0906E+07,6.2485E+07,1.0905E+07,1.0905E+07,1.0905E+07,5.8588E+07,6.9574E+06,6.9574E+06,6.9574E+06,5.8592E+07,6.9651E+06,6.9651E+06,6.9651E+06,10.50033333,1191.733333,577.8
830,44.33,46.33,33.33,46.00,4050.67,4194.40,9230.00,9064.33,7.0990E+05,1.4316E+05,1.4316E+05,1.4316E+05,7.0990E+05,1.4316E+05,1.4316E+05,1.4316E+05,6.1136E+07,9.1646E+06,9.1646E+06,9.1646E+06,6.1136E+07,9.1634E+06,9.1634E+06,9.1634E+06,6.0179E+07,8.3013E+06,8.3013E+06,8.3013E+06,6.0179E+07,8.3007E+06,8.3007E+06,8.3007E+06,10.453,1191.833333,578
835,44.33,46.33,33.33,46.00,4024.53,4155.20,9372.00,8875.00,7.1753E+05,1.4213E+05,1.4213E+05,1.4213E+05,7.1753E+05,1.4213E+05,1.4213E+05,1.4213E+05,5.9700E+07,9.1473E+06,9.1473E+06,9.1473E+06,5.9706E+07,9.1565E+06,9.1565E+06,9.1565E+06,6.4666E+07,1.8445E+07,1.8445E+07,1.8445E+07,6.4663E+07,1.8437E+07,1.8437E+07,1.8437E+07,10.493,1191.766667,577.9333333
840,44.00,46.33,33.33,46.00,4050.67,4194.40,9372.00,8969.67,2.7860E+05,1.3316E+05,1.3316E+05,1.3316E+05,2.7858E+05,1.3316E+05,1.3316E+05,1.3316E+05,6.0557E+07,8.6304E+06,8.6304E+06,8.6304E+06,6.0555E+07,8.6279E+06,8.6279E+06,8.6279E+06,6.0808E+07,1.0345E+07,1.0345E+07,1.0345E+07,6.0810E+07,1.0349E+07,1.0349E+07,1.0349E+07,10.469,1191.8,577.9
845,44.33,46.67,33.33,46.00,4076.80,4194.40,9301.00,9064.33,4.8297E+05,1.3729E+05,1.3729E+05,1.3729E+05,4.8299E+05,1.3729E+05,1.3729E+05,1.3729E+05,6.2564E+07,1.2633E+07,1.2633E+07,1.2633E+07,6.2560E+07,1.2625E+07,1.2625E+07,1.2625E+07,6.0606E+07,1.0076E+07,1.0076E+07,1.0076E+07,6.0607E+07,1.0080E+07,1.0080E+07,1.0080E+07,10.48733333,1191.933333,578.0333333
850,44.00,46.33,33.33,46.00,4024.53,4194.40,9301.00,9159.00,7.2986E+05,1.4318E+05,1.4318E+05,1.4318E+05,7.2986E+05,1.4318E+05,1.4318E+05,1.4318E+05,6.4043E+07,1.1629E+07,1.1628E+07,1.1628E+07,6.4042E+07,1.1631E+07,1.1631E+07,1.1631E+07,5.8117E+07,6.4946E+06,6.4946E+06,6.4945E+06,5.8117E+07,6.4940E+06,6.4940E+06,6.4940E+06,10.48066667,1191.866667,578.0333333
855,44.33,46.33,33.33,46.00,4050.67,4194.40,9301.00,9159.00,7.3163E+05,1.4709E+05,1.4709E+05,1.4709E+05,7.3163E+05,1.4709E+05,1.4709E+05,1.4709E+05,6.6066E+07,1.8884E+07,1.8884E+07,1.8884E+07,6.6072E+07,1.8890E+07,1.8890E+07,1.8890E+07,5.9060E+07,6.8698E+06,6.8698E+06,6.8698E+06,5.9059E+07,6.8681E+06,6.8681E+06,6.8681E+06,10.487,1192.033333,578
860,44.33,46.33,33.33,46.00,4050.67,4194.40,9466.67,8969.67,7.1774E+05,1.4212E+05,1.4212E+05,1.4212E+05,7.1774E+05,1.4212E+05,1.4212E+05,1.4212E+05,6.8563E+07,2.1020E+07,2.1020E+07,2.1020E+07,6.8566E+07,2.1027E+07,2.1027E+07,2.1027E+07,6.5278E+07,1.5629E+07,1.5629E+07,1.5629E+07,6.5278E+07,1.5628E+07,1.5628E+07,1.5628E+07,10.47566667,1191.833333,578.1
865,44.33,46.67,33.33,46.00,4076.80,4194.40,9301.00,9064.33,7.2798E+05,1.4323E+05,1.4323E+05,1.4323E+05,7.2798E+05,1.4323E+05,1.4323E+05,1.4323E+05,6.7431E+07,2.0505E+07,2.0505E+07,2.0505E+07,6.7424E+07,2.0493E+07,2.0493E+07,2.0493E+07,6.3315E+07,1.6217E+07,1.6217E+07,1.6217E+07,6.3316E+07,1.6221E+07,1.6221E+07,1.6221E+07,10.46233333,1191.833333,577.8666667
870,44.33,46.33,33.33,46.00,4024.53,4194.40,9301.00,9064.33,7.1580E+05,1.4210E+05,1.4210E+05,1.4210E+05,7.1580E+05,1.4210E+05,1.4210E+05,1.4210E+05,6.7465E+07,2.1214E+07,2.1214E+07,2.1214E+07,6.7465E+07,2.1215E+07,2.1215E+07,2.1215E+07,5.9249E+07,7.5675E+06,7.5675E+06,7.5674E+06,5.9249E+07,7.5673E+06,7.5673E+06,7.5672E+06,10.50266667,1191.7,577.8
875,44.33,46.67,33.33,46.00,4050.67,4155.20,9372.00,9064.33,7.2010E+05,1.4299E+05,1.4299E+05,1.4299E+05,7.2010E+05,1.4299E+05,1.4299E+05,1.4299E+05,6.0725E+07,9.1497E+06,9.1497E+06,9.1497E+06,6.0725E+07,9.1482E+06,9.1482E+06,9.1482E+06,5.9594E+07,6.6337E+06,6.6338E+06,6.6338E+06,5.9594E+07,6.6335E+06,6.6335E+06,6.6335E+06,10.44633333,1191.833333,578
880,44.00,46.67,33.33,46.00,4024.53,4194.40,9372.00,9064.33,7.4769E+05,1.4213E+05,1.4213E+05,1.4213E+05,7.4769E+05,1.4213E+05,1.4213E+05,1.4213E+05,6.0155E+07,7.5180E+06,7.5180E+06,7.5180E+06,6.0162E+07,7.5290E+06,7.5291E+06,7.5291E+06,6.1254E+07,1.2518E+07,1.2518E+07,1.2518E+07,6.1251E+07,1.2508E+07,1.2508E+07,1.2508E+07,10.477,1191.8,578
885,44.33,46.67,33.33,46.00,4024.53,4155.20,9372.00,9230.00,4.8682E+05,1.4021E+05,1.4021E+05,1.4021E+05,4.8679E+05,1.4021E+05,1.4021E+05,1.4021E+05,5.7871E+07,6.8238E+06,6.8238E+06,6.8238E+06,5.7865E+07,6.8139E+06,6.8139E+06,6.8140E+06,6.0322E+07,9.0354E+06,9.0354E+06,9.0354E+06,6.0326E+07,9.0454E+06,9.0454E+06,9.0454E+06,10.48466667,1191.8,578.0333333
890,44.33,46.67,33.33,46.00,4050.67,4194.40,9301.00,9159.00,2.8007E+05,1.3030E+05,1.3030E+05,1.3030E+05,2.8009E+05,1.3030E+05,1.3030E+05,1.3030E+05,6.1795E+07,9.5654E+06,9.5654E+06,9.5654E+06,6.1802E+07,9.5750E+06,9.5750E+06,9.5750E+06,6.1186E+07,9.0012E+06,9.0012E+06,9.0012E+06,6.1187E+07,9.0014E+06,9.0014E+06,9.0014E+06,10.47366667,1191.533333,578.0666667
895,44.33,46.67,33.33,46.00,4076.80,4194.40,9372.00,8875.00,7.3194E+05,1.4211E+05,1.4211E+05,1.4211E+05,7.3194E+05,1.4211E+05,1.4211E+05,1.4211E+05,6.2624E+07,1.2230E+07,1.2230E+07,1.2230E+07,6.2617E+07,1.2220E+07,1.2220E+07,1.2220E+07,5.7885E+07,7.7326E+06,7.7326E+06,7.7326E+06,5.7883E+07,7.7276E+06,7.7275E+06,7.7275E+06,10.47733333,1191.4,577.9666667
900,44.67,46.33,33.33,46.00,4050.67,4194.40,9230.00,8969.67,7.7149E+05,1.4207E+05,1.4207E+05,1.4207E+05,7.7149E+05,1.4207E+05,1.4207E+05,1.4207E+05,6.6879E+07,2.0308E+07,2.0308E+07,2.0308E+07,6.6879E+07,2.0310E+07,2.0310E+07,2.0310E+07,5.9025E+07,7.2700E+06,7.2700E+06,7.2700E+06,5.9026E+07,7.2727E+06,7.2727E+06,7.2727E+06,10.48233333,1191.433333,578.2333333
905,44.33,47.00,33.33,46.00,4050.67,4116.00,9372.00,9064.33,7.5102E+05,1.4506E+05,1.4506E+05,1.4506E+05,7.5102E+05,1.4506E+05,1.4506E+05,1.4506E+05,6.3472E+07,1.3112E+07,1.3112E+07,1.3112E+07,6.3481E+07,1.3123E+07,1.3123E+07,1.3123E+07,6.1055E+07,1.0615E+07,1.0615E+07,1.0615E+07,6.1056E+07,1.0616E+07,1.0616E+07,1.0616E+07,10.452,1191.566667,578.1333333
910,44.33,46.33,33.33,46.00,4050.67,4194.40,9372.00,8969.67,7.2945E+05,1.4211E+05,1.4211E+05,1.4211E+05,7.2945E+05,1.4211E+05,1.4211E+05,1.4211E+05,6.4332E+07,1.6185E+07,1.6185E+07,1.6185E+07,6.4324E+07,1.6174E+07,1.6174E+07,1.6174E+07,6.0251E+07,1.0395E+07,1.0395E+07,1.0395E+07,6.0247E+07,1.0386E+07,1.0386E+07,1.0386E+07,10.491,1191.6,578.2666667
915,44.33,46.33,33.33,46.00,3998.40,4155.20,9372.00,9064.33,7.1981E+05,1.4491E+05,1.4491E+05,1.4491E+05,7.1981E+05,1.4491E+05,1.4491E+05,1.4491E+05,6.5062E+07,1.7290E+07,1.7290E+07,1.7290E+07,6.5065E+07,1.7294E+07,1.7294E+07,1.7294E+07,6.1560E+07,1.0327E+07,1.0327E+07,1.0327E+07,6.1563E+07,1.0334E+07,1.0334E+07,1.0334E+07,10.46433333,1191.7,578.2
920,44.33,46.67,33.33,46.00,4024.53,4155.20,9372.00,9135.33,7.1437E+05,1.4215E+05,1.4215E+05,1.4215E+05,7.1437E+05,1.4215E+05,1.4215E+05,1.4215E+05,6.4845E+07,1.3848E+07,1.3848E+07,1.3848E+07,6.4851E+07,1.3856E+07,1.3856E+07,1.3856E+07,6.1229E+07,1.0329E+07,1.0329E+07,1.0329E+07,6.1230E+07,1.0331E+07,1.0331E+07,1.0331E+07,10.46166667,1191.566667,578.3
925,44.00,46.33,33.33,46.00,4050.67,4155.20,9159.00,8875.00,7.1603E+05,1.4211E+05,1.4211E+05,1.4211E+05,7.1603E+05,1.4211E+05,1.4211E+05,1.4211E+05,6.0513E+07,9.8794E+06,9.8794E+06,9.8794E+06,6.0508E+07,9.8715E+06,9.8714E+06,9.8714E+06,6.1543E+07,1.2719E+07,1.2719E+07,1.2719E+07,6.1543E+07,1.2719E+07,1.2719E+07,1.2719E+07,10.46466667,1191.7,578.1666667
930,44.33,46.67,33.33,46.00,4024.53,4194.40,9230.00,9159.00,7.4846E+05,1.4200E+05,1.4200E+05,1.4200E+05,7.4846E+05,1.4200E+05,1.4200E+05,1.4200E+05,5.5875E+07,1.6413E+06,1.6413E+06,1.6413E+06,5.5859E+07,1.6268E+06,1.6268E+06,1.6268E+06,6.0135E+07,7.5766E+06,7.5766E+06,7.5766E+06,6.0135E+07,7.5755E+06,7.5755E+06,7.5755E+06,10.49933333,1191.6,578.3
935,44.33,46.33,33.33,45.67,4050.67,4155.20,9466.67,9064.33,4.5284E+04,1.2795E+05,1.2795E+05,1.2795E+05,4.5282E+04,1.2795E+05,1.2795E+05,1.2795E+05,6.1415E+07,1.0529E+07,1.0529E+07,1.0529E+07,6.1427E+07,1.0538E+07,1.0538E+07,1.0538E+07,5.9100E+07,7.4987E+06,7.4987E+06,7.4988E+06,5.9100E+07,7.4981E+06,7.4981E+06,7.4981E+06,10.47,1191.7,578.1333333
940,44.33,46.67,33.33,46.00,4076.80,4194.40,9466.67,9064.33,7.2064E+05,1.4211E+05,1.4211E+05,1.4211E+05,7.2062E+05,1.4211E+05,1.4211E+05,1.4211E+05,5.9918E+07,7.9789E+06,7.9789E+06,7.9789E+06,5.9919E+07,7.9805E+06,7.9805E+06,7.9806E+06,6.1058E+07,1.0017E+07,1.0017E+07,1.0017E+07,6.1046E+07,9.9939E+06,9.9939E+06,9.9939E+06,10.476,1191.7,578.1
945,44.33,46.67,33.33,46.00,4024.53,4194.40,9230.00,9064.33,7.2749E+05,1.4500E+05,1.4500E+05,1.4500E+05,7.2751E+05,1.4500E+05,1.4500E+05,1.4500E+05,6.6829E+07,1.8796E+07,1.8796E+07,1.8796E+07,6.6829E+07,1.8795E+07,1.8795E+07,1.8795E+07,5.7814E+07,6.4198E+06,6.4199E+06,6.4199E+06,5.7826E+07,6.4435E+06,6.4435E+06,6.4435E+06,10.47266667,1191.7,578
950,44.33,46.33,33.33,46.00,4050.67,4194.40,9301.00,9064.33,7.1500E+05,1.4210E+05,1.4210E+05,1.4210E+05,7.1500E+05,1.4210E+05,1.4210E+05,1.4210E+05,7.0834E+07,2.6233E+07,2.6233E+07,2.6233E+07,7.0842E+07,2.6247E+07,2.6247E+07,2.6247E+07,6.0934E+07,9.2271E+06,9.2271E+06,9.2271E+06,6.0933E+07,9.2243E+06,9.2243E+06,9.2244E+06,10.45666667,1191.666667,578.0666667
955,44.67,46.67,33.33,46.00,4024.53,4194.40,9372.00,8969.67,7.1848E+05,1.4212E+05,1.4212E+05,1.4212E+05,7.1848E+05,1.4212E+05,1.4212E+05,1.4212E+05,6.2113E+07,1.2060E+07,1.2060E+07,1.2060E+07,6.2105E+07,1.2046E+07,1.2046E+07,1.2046E+07,6.1776E+07,1.0989E+07,1.0989E+07,1.0989E+07,6.1774E+07,1.0984E+07,1.0984E+07,1.0984E+07,10.51666667,1191.533333,578.1333333
960,44.00,47.00,33.33,46.00,4050.67,4194.40,9230.00,9064.33,7.2809E+05,1.4207E+05,1.4207E+05,1.4207E+05,7.2809E+05,1.4207E+05,1.4207E+05,1.4207E+05,6.8009E+07,2.0935E+07,2.0935E+07,2.0935E+07,6.8009E+07,2.0935E+07,2.0935E+07,2.0935E+07,6.0273E+07,1.0186E+07,1.0186E+07,1.0186E+07,6.0276E+07,1.0194E+07,1.0194E+07,1.0194E+07,10.45733333,1191.633333,578
965,44.00,46.67,33.33,46.00,4050.67,4155.20,9372.00,9159.00,7.6803E+05,1.4480E+05,1.4480E+05,1.4480E+05,7.6803E+05,1.4480E+05,1.4480E+05,1.4480E+05,5.9953E+07,8.4683E+06,8.4683E+06,8.4683E+06,5.9961E+07,8.4791E+06,8.4791E+06,8.4791E+06,5.9429E+07,7.2918E+06,7.2918E+06,7.2918E+06,5.9429E+07,7.2937E+06,7.2937E+06,7.2937E+06,10.487,1191.433333,578.1
970,44.33,46.67,33.33,46.00,4076.80,4155.20,9301.00,9064.33,7.2056E+05,1.4211E+05,1.4211E+05,1.4211E+05,7.2053E+05,1.4211E+05,1.4211E+05,1.4211E+05,6.0492E+07,9.0139E+06,9.0139E+06,9.0140E+06,6.0485E+07,9.0034E+06,9.0034E+06,9.0035E+06,6.1160E+07,9.3747E+06,9.3747E+06,9.3747E+06,6.1162E+07,9.3796E+06,9.3796E+06,9.3796E+06,10.445,1191.6,578.1333333
975,44.00,46.33,33.33,46.00,4024.53,4194.40,9372.00,9064.33,7.2571E+05,1.4491E+05,1.4491E+05,1.4491E+05,7.2574E+05,1.4491E+05,1.4491E+05,1.4491E+05,6.7709E+07,2.0378E+07,2.0378E+07,2.0378E+07,6.7710E+07,2.0379E+07,2.0379E+07,2.0379E+07,5.9369E+07,7.6123E+06,7.6123E+06,7.6123E+06,5.9366E+07,7.6060E+06,7.6061E+06,7.6061E+06,10.47133333,1191.5,578
980,44.00,46.67,33.33,46.00,4050.67,4155.20,9301.00,9064.33,2.5799E+05,1.3252E+05,1.3252E+05,1.3252E+05,2.6244E+05,1.3260E+05,1.3260E+05,1.3260E+05,6.2104E+07,1.2550E+07,1.2550E+07,1.2550E+07,6.2104E+07,1.2549E+07,1.2549E+07,1.2549E+07,6.0614E+07,9.1387E+06,9.1387E+06,9.1387E+06,6.0615E+07,9.1391E+06,9.1391E+06,9.1391E+06,10.48866667,1191.3,577.8333333
985,44.67,46.33,33.33,46.00,4050.67,4194.40,9301.00,8969.67,5.0112E+05,1.3510E+05,1.3510E+05,1.3510E+05,4.9668E+05,1.3502E+05,1.3502E+05,1.3502E+05,6.0379E+07,8.1178E+06,8.1178E+06,8.1178E+06,6.0378E+07,8.1171E+06,8.1171E+06,8.1172E+06,6.3156E+07,1.6890E+07,1.6890E+07,1.6890E+07,6.3154E+07,1.6885E+07,1.6885E+07,1.6885E+07,10.48866667,1191.366667,577.8666667
990,44.33,46.67,33.33,46.00,4050.67,4116.00,9372.00,9064.33,7.1733E+05,1.4309E+05,1.4309E+05,1.4309E+05,7.1733E+05,1.4309E+05,1.4309E+05,1.4309E+05,6.3086E+07,1.3840E+07,1.3840E+07,1.3840E+07,6.3095E+07,1.3856E+07,1.3856E+07,1.3856E+07,6.2778E+07,1.4254E+07,1.4254E+07,1.4254E+07,6.2760E+07,1.4219E+07,1.4219E+07,1.4219E+07,10.47433333,1191.633333,577.9666667
995,44.67,46.67,33.33,46.00,3998.40,4116.00,9230.00,9159.00,7.2418E+05,1.4424E+05,1.4424E+05,1.4424E+05,7.2418E+05,1.4424E+05,1.4424E+05,1.4424E+05,6.0197E+07,9.3038E+06,9.3038E+06,9.3038E+06,6.0188E+07,9.2872E+06,9.2872E+06,9.2872E+06,6.0074E+07,7.7854E+06,7.7854E+06,7.7855E+06,6.0093E+07,7.8223E+06,7.8223E+06,7.8223E+06,10.472,1191.666667,578.0333333
1000,44.33,46.67,33.33,46.00,4050.67,4194.40,9301.00,8969.67,7.2177E+05,1.4212E+05,1.4212E+05,1.4212E+05,7.2177E+05,1.4212E+05,1.4212E+05,1.4212E+05,6.5718E+07,1.7355E+07,1.7355E+07,1.7355E+07,6.5718E+07,1.7353E+07,1.7353E+07,1.7353E+07,6.1088E+07,1.0536E+07,1.0536E+07,1.0536E+07,6.1086E+07,1.0531E+07,1.0531E+07,1.0531E+07,10.466,1191.633333,577.8666667
1005,44.33,47.00,33.33,46.00,4076.80,4116.00,9301.00,9064.33,7.0574E+05,1.4506E+05,1.4506E+05,1.4506E+05,7.0574E+05,1.4506E+05,1.4506E+05,1.4506E+05,6.1074E+07,1.1235E+07,1.1235E+07,1.1235E+07,6.1079E+07,1.1242E+07,1.1242E+07,1.1242E+07,5.9148E+07,7.6020E+06,7.6020E+06,7.6020E+06,5.9151E+07,7.6102E+06,7.6102E+06,7.6102E+06,10.492,1191.666667,577.8
1010,44.00,46.67,33.33,46.00,4076.80,4155.20,9301.00,9064.33,7.0605E+05,1.4214E+05,1.4214E+05,1.4214E+05,7.0605E+05,1.4214E+05,1.4214E+05,1.4214E+05,6.1233E+07,9.4270E+06,9.4270E+06,9.4270E+06,6.1237E+07,9.4320E+06,9.4320E+06,9.4320E+06,6.1258E+07,8.9527E+06,8.9528E+06,8.9528E+06,6.1257E+07,8.9497E+06,8.9497E+06,8.9497E+06,10.49433333,1191.5,577.8666667
1015,44.33,46.67,33.33,46.00,4050.67,4194.40,9372.00,9159.00,7.2577E+05,1.4215E+05,1.4215E+05,1.4215E+05,7.2577E+05,1.4215E+05,1.4215E+05,1.4215E+05,6.5539E+07,1.7947E+07,1.7947E+07,1.7947E+07,6.5532E+07,1.7936E+07,1.7936E+07,1.7936E+07,6.2007E+07,1.5145E+07,1.5145E+07,1.5145E+07,6.2006E+07,1.5143E+07,1.5143E+07,1.5143E+07,10.46466667,1191.7,577.9666667
1020,44.33,46.33,33.33,46.00,3998.40,4194.40,9301.00,9159.00,7.5744E+05,1.4519E+05,1.4519E+05,1.4519E+05,7.5744E+05,1.4519E+05,1.4519E+05,1.4519E+05,6.2444E+07,1.2231E+07,1.2231E+07,1.2231E+07,6.2444E+07,1.2231E+07,1.2231E+07,1.2231E+07,5.9649E+07,6.1664E+06,6.1664E+06,6.1664E+06,5.9651E+07,6.1725E+06,6.1725E+06,6.1725E+06,10.471,1191.766667,577.8
1025,44.67,46.67,33.00,46.00,4050.67,4194.40,9230.00,9159.00,4.5794E+05,1.3719E+05,1.3719E+05,1.3719E+05,4.5791E+05,1.3718E+05,1.3718E+05,1.3718E+05,5.8954E+07,7.0913E+06,7.0913E+06,7.0914E+06,5.8955E+07,7.0927E+06,7.0927E+06,7.0927E+06,5.8952E+07,6.7884E+06,6.7884E+06,6.7884E+06,5.8951E+07,6.7863E+06,6.7863E+06,6.7863E+06,10.48033333,1191.933333,577.7666667
1030,44.00,46.67,33.33,46.00,4050.67,4194.40,9372.00,9159.00,3.0236E+05,1.3187E+05,1.3187E+05,1.3187E+05,3.0238E+05,1.3188E+05,1.3188E+05,1.3188E+05,5.9792E+07,8.1472E+06,8.1472E+06,8.1472E+06,5.9799E+07,8.1570E+06,8.1569E+06,8.1569E+06,5.8975E+07,8.3304E+06,8.3304E+06,8.3303E+06,5.8977E+07,8.3349E+06,8.3349E+06,8.3348E+06,10.50166667,1191.866667,577.5666667
1035,44.33,46.67,33.33,46.00,4050.67,4194.40,9301.00,8875.00,7.1847E+05,1.4713E+05,1.4713E+05,1.4713E+05,7.1847E+05,1.4713E+05,1.4713E+05,1.4713E+05,6.4933E+07,1.6759E+07,1.6759E+07,1.6759E+07,6.4926E+07,1.6749E+07,1.6749E+07,1.6749E+07,6.0100E+07,8.5050E+06,8.5050E+06,8.5050E+06,6.0096E+07,8.4972E+06,8.4973E+06,8.4973E+06,10.485,1191.733333,577.6666667
1040,44.00,46.67,33.67,46.00,4076.80,4194.40,9372.00,9064.33,7.2873E+05,1.4318E+05,1.4318E+05,1.4318E+05,7.2873E+05,1.4318E+05,1.4318E+05,1.4318E+05,6.1263E+07,8.4433E+06,8.4433E+06,8.4433E+06,6.1262E+07,8.4413E+06,8.4413E+06,8.4413E+06,5.7660E+07,5.4343E+06,5.4343E+06,5.4342E+06,5.7660E+07,5.4318E+06,5.4318E+06,5.4318E+06,10.49,1191.7,577.6
1045,44.00,47.33,33.33,46.00,4076.80,4155.20,9301.00,9159.00,7.2447E+05,1.4212E+05,1.4212E+05,1.4212E+05,7.2447E+05,1.4212E+05,1.4212E+05,1.4212E+05,6.0181E+07,8.5827E+06,8.5827E+06,8.5827E+06,6.0181E+07,8.5835E+06,8.5834E+06,8.5834E+06,6.1910E+07,1.3281E+07,1.3281E+07,1.3281E+07,6.1909E+07,1.3279E+07,1.3279E+07,1.3279E+07,10.469,1191.933333,577.5333333
1050,44.33,46.67,33.33,46.00,4024.53,4194.40,9301.00,8969.67,7.2572E+05,1.4208E+05,1.4208E+05,1.4208E+05,7.2572E+05,1.4208E+05,1.4208E+05,1.4208E+05,6.3042E+07,1.2229E+07,1.2229E+07,1.2229E+07,6.3042E+07,1.2228E+07,1.2228E+07,1.2228E+07,6.0578E+07,7.8728E+06,7.8728E+06,7.8728E+06,6.0582E+07,7.8810E+06,7.8810E+06,7.8810E+06,10.50666667,1191.933333,577.6
1055,44.33,47.00,33.33,46.00,4024.53,4194.40,9372.00,9159.00,7.1447E+05,1.4267E+05,1.4267E+05,1.4267E+05,7.1447E+05,1.4267E+05,1.4267E+05,1.4267E+05,6.3996E+07,1.4653E+07,1.4653E+07,1.4653E+07,6.4000E+07,1.4660E+07,1.4660E+07,1.4660E+07,6.0693E+07,1.1000E+07,1.1000E+07,1.1000E+07,6.0693E+07,1.1000E+07,1.1000E+07,1.1000E+07,10.48,1191.933333,577.5333333
1060,44.67,46.33,33.33,46.00,3998.40,4194.40,9372.00,9064.33,7.1468E+05,1.4211E+05,1.4211E+05,1.4211E+05,7.1468E+05,1.4211E+05,1.4211E+05,1.4211E+05,6.2340E+07,1.2718E+07,1.2718E+07,1.2718E+07,6.2336E+07,1.2713E+07,1.2713E+07,1.2713E+07,6.1444E+07,1.0211E+07,1.0211E+07,1.0211E+07,6.1440E+07,1.0202E+07,1.0202E+07,1.0202E+07,10.502,1192.166667,577.6
1065,44.00,46.67,33.00,46.00,3998.40,4194.40,9372.00,9064.33,7.2807E+05,1.4505E+05,1.4505E+05,1.4505E+05,7.2807E+05,1.4505E+05,1.4505E+05,1.4505E+05,6.2091E+07,1.1399E+07,1.1399E+07,1.1399E+07,6.2091E+07,1.1398E+07,1.1398E+07,1.1398E+07,6.0866E+07,9.7468E+06,9.7468E+06,9.7468E+06,6.0868E+07,9.7522E+06,9.7522E+06,9.7522E+06,10.46166667,1192.366667,577.7
1070,44.33,47.00,33.33,46.00,4076.80,4155.20,9372.00,9230.00,7.1129E+05,1.4292E+05,1.4292E+05,1.4292E+05,7.1129E+05,1.4292E+05,1.4292E+05,1.4292E+05,6.2879E+07,1.1695E+07,1.1695E+07,1.1695E+07,6.2860E+07,1.1682E+07,1.1682E+07,1.1682E+07,6.1285E+07,1.1102E+07,1.1102E+07,1.1102E+07,6.1285E+07,1.1103E+07,1.1103E+07,1.1103E+07,10.48233333,1192.066667,577.6666667
1075,44.00,46.67,33.33,46.00,3998.40,4194.40,9301.00,9159.00,4.4602E+04,1.2554E+05,1.2554E+05,1.2554E+05,4.4602E+04,1.2554E+05,1.2554E+05,1.2554E+05,6.0204E+07,1.0004E+07,1.0004E+07,1.0004E+07,6.0224E+07,1.0019E+07,1.0019E+07,1.0019E+07,6.2231E+07,1.2756E+07,1.2756E+07,1.2756E+07,6.2235E+07,1.2765E+07,1.2765E+07,1.2765E+07,10.484,1191.866667,577.7
1080,44.67,46.67,33.33,46.00,4076.80,4155.20,9301.00,9064.33,7.3998E+05,1.4214E+05,1.4214E+05,1.4214E+05,7.3998E+05,1.4214E+05,1.4214E+05,1.4214E+05,5.9668E+07,5.9341E+06,5.9341E+06,5.9341E+06,5.9672E+07,5.9390E+06,5.9390E+06,5.9390E+06,5.9896E+07,8.1137E+06,8.1137E+06,8.1137E+06,5.9893E+07,8.1060E+06,8.1060E+06,8.1060E+06,10.48166667,1191.833333,577.6
1085,44.33,46.67,33.33,46.00,4024.53,4155.20,9372.00,8969.67,7.1352E+05,1.4267E+05,1.4267E+05,1.4267E+05,7.1352E+05,1.4267E+05,1.4267E+05,1.4267E+05,6.2601E+07,1.2065E+07,1.2065E+07,1.2065E+07,6.2597E+07,1.2060E+07,1.2060E+07,1.2060E+07,5.5135E+07,1.7820E+06,1.7820E+06,1.7820E+06,5.5151E+07,1.7887E+06,1.7887E+06,1.7887E+06,10.51066667,1191.8,577.5666667
